id,seq,delay
node-10-2372069875,0,27
node-9-13541211,2,23
node-4-1929818243,12,22
node-6-840848133,8,26
node-8-32819692,4,28
node-3-3591029072,14,20
node-5-1536157451,10,12
node-2-2925151217,16,12
node-10-2372069875,1,10
node-6-840848133,9,13
node-7-903098029,7,14
node-9-13541211,3,19
node-3-3591029072,15,9
node-5-1536157451,11,14
node-2-2925151217,17,15
node-8-32819692,5,110
node-4-1929818243,13,246
node-10-2372069875,2,10
node-6-840848133,10,12
node-9-13541211,4,14
node-7-903098029,8,17
node-3-3591029072,16,7
node-2-2925151217,18,15
node-5-1536157451,12,17
node-8-32819692,6,212
node-4-1929818243,14,219
node-10-2372069875,3,9
node-6-840848133,11,11
node-7-903098029,9,13
node-3-3591029072,17,7
node-5-1536157451,13,9
node-2-2925151217,19,12
node-8-32819692,7,155
node-4-1929818243,15,214
node-9-13541211,5,249
node-10-2372069875,4,12
node-6-840848133,12,11
node-7-903098029,10,13
node-3-3591029072,18,8
node-5-1536157451,14,10
node-2-2925151217,20,11
node-9-13541211,6,190
node-4-1929818243,16,209
node-8-32819692,8,284
node-7-903098029,11,13
node-10-2372069875,5,18
node-6-840848133,13,17
node-9-13541211,7,16
node-3-3591029072,19,8
node-5-1536157451,15,10
node-2-2925151217,21,11
node-4-1929818243,17,116
node-8-32819692,9,263
node-10-2372069875,6,9
node-7-903098029,12,13
node-6-840848133,14,15
node-3-3591029072,20,7
node-5-1536157451,16,9
node-2-2925151217,22,12
node-8-32819692,10,161
node-9-13541211,8,182
node-4-1929818243,18,224
node-10-2372069875,7,9
node-6-840848133,15,12
node-7-903098029,13,31
node-9-13541211,9,35
node-4-1929818243,19,36
node-8-32819692,11,36
node-5-1536157451,17,15
node-3-3591029072,21,14
node-2-2925151217,23,15
node-10-2372069875,8,12
node-7-903098029,14,11
node-6-840848133,16,13
node-5-1536157451,18,8
node-3-3591029072,22,9
node-2-2925151217,24,11
node-4-1929818243,20,235
node-8-32819692,12,254
node-9-13541211,10,256
node-10-2372069875,9,9
node-7-903098029,15,11
node-6-840848133,17,13
node-9-13541211,11,28
node-5-1536157451,19,10
node-2-2925151217,25,12
node-3-3591029072,23,11
node-4-1929818243,21,185
node-8-32819692,13,239
node-10-2372069875,10,10
node-7-903098029,16,11
node-6-840848133,18,12
node-9-13541211,12,11
node-8-32819692,14,14
node-4-1929818243,22,14
node-5-1536157451,20,8
node-3-3591029072,24,8
node-2-2925151217,26,12
node-7-903098029,17,11
node-10-2372069875,11,12
node-6-840848133,19,14
node-8-32819692,15,11
node-4-1929818243,23,13
node-9-13541211,13,13
node-5-1536157451,21,11
node-2-2925151217,27,10
node-3-3591029072,25,12
node-6-840848133,20,11
node-7-903098029,18,15
node-10-2372069875,12,20
node-8-32819692,16,11
node-4-1929818243,24,13
node-9-13541211,14,13
node-5-1536157451,22,10
node-2-2925151217,28,11
node-3-3591029072,26,12
node-10-2372069875,13,13
node-7-903098029,19,12
node-6-840848133,21,14
node-4-1929818243,25,9
node-9-13541211,15,11
node-8-32819692,17,12
node-5-1536157451,23,10
node-2-2925151217,29,11
node-3-3591029072,27,12
node-6-840848133,22,10
node-10-2372069875,14,12
node-7-903098029,20,12
node-4-1929818243,26,9
node-8-32819692,18,12
node-9-13541211,16,14
node-5-1536157451,24,8
node-3-3591029072,28,8
node-2-2925151217,30,11
node-10-2372069875,15,10
node-6-840848133,23,12
node-7-903098029,21,11
node-4-1929818243,27,8
node-8-32819692,19,8
node-9-13541211,17,13
node-5-1536157451,25,11
node-2-2925151217,31,12
node-3-3591029072,29,11
node-10-2372069875,16,9
node-6-840848133,24,9
node-7-903098029,22,14
node-8-32819692,20,10
node-4-1929818243,28,12
node-9-13541211,18,15
node-5-1536157451,26,9
node-2-2925151217,32,14
node-3-3591029072,30,15
node-6-840848133,25,8
node-10-2372069875,17,12
node-7-903098029,23,11
node-9-13541211,19,9
node-4-1929818243,29,12
node-8-32819692,21,13
node-5-1536157451,27,14
node-2-2925151217,33,10
node-3-3591029072,31,13
node-10-2372069875,18,11
node-7-903098029,24,12
node-6-840848133,26,13
node-4-1929818243,30,8
node-9-13541211,20,9
node-8-32819692,22,14
node-5-1536157451,28,10
node-2-2925151217,34,11
node-3-3591029072,32,11
node-7-903098029,25,14
node-10-2372069875,19,16
node-6-840848133,27,16
node-9-13541211,21,8
node-8-32819692,23,11
node-4-1929818243,31,11
node-5-1536157451,29,10
node-2-2925151217,35,11
node-3-3591029072,33,11
node-10-2372069875,20,9
node-7-903098029,26,9
node-6-840848133,28,16
node-9-13541211,22,11
node-8-32819692,24,12
