id,seq,delay
node-15-3963348107,0,40
node-2-2336290550,13,41
node-3-2412174235,12,43
node-9-187641417,6,33
node-13-1673173912,2,130
node-14-1867322175,1,146
node-5-3305735314,10,270
node-4-539768983,11,279
node-8-321117158,7,306
node-6-3767321264,10,8
node-5-3305735314,11,20
node-8-321117158,8,26
node-3-2412174235,13,27
node-2-2336290550,14,33
node-11-2828444517,5,34
node-7-3488091142,9,37
node-9-187641417,7,31
node-4-539768983,12,154
node-15-3963348107,1,191
node-14-1867322175,2,210
node-10-2677003554,6,247
node-12-3351562206,4,248
node-13-1673173912,3,293
node-6-3767321264,11,12
node-10-2677003554,7,12
node-13-1673173912,4,15
node-15-3963348107,2,16
node-14-1867322175,3,20
node-7-3488091142,10,27
node-9-187641417,8,26
node-3-2412174235,14,120
node-11-2828444517,6,131
node-12-3351562206,5,136
node-2-2336290550,15,143
node-4-539768983,13,229
node-8-321117158,9,239
node-5-3305735314,12,286
node-6-3767321264,12,12
node-10-2677003554,8,12
node-2-2336290550,16,15
node-3-2412174235,15,19
node-13-1673173912,5,19
node-12-3351562206,6,21
node-15-3963348107,3,22
node-14-1867322175,4,22
node-7-3488091142,11,32
node-9-187641417,9,43
node-5-3305735314,13,115
node-11-2828444517,7,133
node-8-321117158,10,172
node-4-539768983,14,213
node-6-3767321264,13,11
node-10-2677003554,9,10
node-13-1673173912,6,13
node-7-3488091142,12,13
node-15-3963348107,4,13
node-9-187641417,10,16
node-14-1867322175,5,36
node-2-2336290550,17,130
node-5-3305735314,14,157
node-8-321117158,11,196
node-4-539768983,15,220
node-12-3351562206,7,208
node-3-2412174235,16,228
node-11-2828444517,8,304
node-6-3767321264,14,10
node-3-2412174235,17,28
node-13-1673173912,7,31
node-11-2828444517,9,35
node-7-3488091142,13,37
node-15-3963348107,5,36
node-9-187641417,11,30
node-12-3351562206,8,32
node-8-321117158,12,115
node-4-539768983,16,123
node-14-1867322175,6,114
node-5-3305735314,15,185
node-2-2336290550,18,251
node-10-2677003554,10,294
node-6-3767321264,15,9
node-5-3305735314,16,12
node-3-2412174235,18,16
node-11-2828444517,10,17
