id,seq,delay
node-5-2404589309,0,17
node-4-1575144178,10,9
node-3-2291534757,20,6
node-2-3330086263,30,8
node-4-1575144178,11,8
node-3-2291534757,21,12
node-2-3330086263,31,11
node-5-2404589309,1,36
node-4-1575144178,12,12
node-5-2404589309,2,11
node-3-2291534757,22,10
node-2-3330086263,32,7
node-4-1575144178,13,7
node-5-2404589309,3,11
node-3-2291534757,23,7
node-2-3330086263,33,7
node-4-1575144178,14,8
node-3-2291534757,24,9
node-2-3330086263,34,7
node-4-1575144178,15,7
node-5-2404589309,4,112
node-5-2404589309,5,11
node-3-2291534757,25,9
node-2-3330086263,35,7
node-4-1575144178,16,6
node-5-2404589309,6,8
node-3-2291534757,26,5
node-2-3330086263,36,6
node-4-1575144178,17,8
node-3-2291534757,27,8
node-2-3330086263,37,6
node-4-1575144178,18,7
node-5-2404589309,7,112
node-5-2404589309,8,12
node-3-2291534757,28,6
node-2-3330086263,38,6
node-4-1575144178,19,9
node-5-2404589309,9,7
node-3-2291534757,29,8
node-2-3330086263,39,8
node-4-1575144178,20,6
node-5-2404589309,10,6
node-3-2291534757,30,7
node-2-3330086263,40,5
node-4-1575144178,21,8
node-3-2291534757,31,6
node-2-3330086263,41,6
node-4-1575144178,22,7
node-5-2404589309,11,112
node-5-2404589309,12,12
node-3-2291534757,32,8
node-2-3330086263,42,7
node-4-1575144178,23,7
node-5-2404589309,13,9
node-3-2291534757,33,8
node-2-3330086263,43,8
node-4-1575144178,24,13
node-5-2404589309,14,12
node-3-2291534757,34,7
node-2-3330086263,44,7
node-4-1575144178,25,8
node-5-2404589309,15,13
node-3-2291534757,35,8
node-2-3330086263,45,7
node-4-1575144178,26,6
node-5-2404589309,16,9
node-3-2291534757,36,8
node-2-3330086263,46,5
node-4-1575144178,27,10
node-3-2291534757,37,7
node-2-3330086263,47,6
node-4-1575144178,28,6
node-5-2404589309,17,110
node-5-2404589309,18,9
node-3-2291534757,38,5
node-2-3330086263,48,7
node-4-1575144178,29,8
node-5-2404589309,19,8
node-3-2291534757,39,7
node-2-3330086263,49,6
node-4-1575144178,30,11
node-5-2404589309,20,12
node-3-2291534757,40,7
node-2-3330086263,50,6
node-4-1575144178,31,6
node-5-2404589309,21,9
node-3-2291534757,41,8
node-2-3330086263,51,8
node-4-1575144178,32,6
node-5-2404589309,22,9
node-3-2291534757,42,6
node-2-3330086263,52,7
node-4-1575144178,33,21
node-3-2291534757,43,9
node-2-3330086263,53,6
node-4-1575144178,34,7
node-5-2404589309,23,111
node-5-2404589309,24,10
node-3-2291534757,44,7
node-2-3330086263,54,8
node-4-1575144178,35,8
node-5-2404589309,25,9
node-3-2291534757,45,6
node-2-3330086263,55,8
node-4-1575144178,36,8
node-5-2404589309,26,9
node-3-2291534757,46,10
node-2-3330086263,56,8
node-4-1575144178,37,10
node-5-2404589309,27,8
node-3-2291534757,47,8
node-2-3330086263,57,7
node-5-2404589309,28,8
node-4-1575144178,38,25
node-2-3330086263,58,6
node-4-1575144178,39,9
node-5-2404589309,29,11
node-3-2291534757,48,109
node-3-2291534757,49,10
node-2-3330086263,59,9
node-5-2404589309,30,7
node-4-1575144178,40,11
node-3-2291534757,50,8
node-2-3330086263,60,9
node-4-1575144178,41,9
node-5-2404589309,31,9
node-3-2291534757,51,7
node-2-3330086263,61,7
node-4-1575144178,42,8
node-5-2404589309,32,14
node-3-2291534757,52,7
node-2-3330086263,62,9
node-4-1575144178,43,9
node-5-2404589309,33,11
node-3-2291534757,53,7
node-2-3330086263,63,8
node-4-1575144178,44,8
node-5-2404589309,34,8
node-3-2291534757,54,6
node-2-3330086263,64,6
node-4-1575144178,45,7
node-5-2404589309,35,9
node-3-2291534757,55,7
node-2-3330086263,65,6
node-4-1575144178,46,8
node-3-2291534757,56,9
node-2-3330086263,66,7
node-4-1575144178,47,8
node-5-2404589309,36,110
node-5-2404589309,37,10
node-3-2291534757,57,8
node-2-3330086263,67,9
node-4-1575144178,48,7
node-5-2404589309,38,9
node-3-2291534757,58,7
node-2-3330086263,68,8
node-4-1575144178,49,7
node-5-2404589309,39,9
node-3-2291534757,59,6
node-2-3330086263,69,8
node-4-1575144178,50,7
node-5-2404589309,40,11
node-3-2291534757,60,7
node-2-3330086263,70,6
node-4-1575144178,51,7
node-5-2404589309,41,8
node-3-2291534757,61,7
node-2-3330086263,71,8
node-4-1575144178,52,8
node-5-2404589309,42,7
node-3-2291534757,62,6
node-2-3330086263,72,5
node-4-1575144178,53,7
node-5-2404589309,43,7
node-3-2291534757,63,8
node-2-3330086263,73,7
node-4-1575144178,54,7
node-5-2404589309,44,6
node-3-2291534757,64,7
node-2-3330086263,74,7
node-4-1575144178,55,8
node-5-2404589309,45,6
node-3-2291534757,65,8
node-2-3330086263,75,6
node-4-1575144178,56,8
node-5-2404589309,46,7
node-3-2291534757,66,7
node-2-3330086263,76,7
node-4-1575144178,57,8
node-3-2291534757,67,7
node-4-1575144178,58,7
node-5-2404589309,47,110
node-5-2404589309,48,14
node-3-2291534757,68,6
node-2-3330086263,77,108
node-2-3330086263,78,8
node-4-1575144178,59,6
node-3-2291534757,69,7
node-2-3330086263,79,7
node-4-1575144178,60,9
node-5-2404589309,49,110
node-5-2404589309,50,11
node-3-2291534757,70,7
node-2-3330086263,80,9
node-4-1575144178,61,6
node-5-2404589309,51,12
node-2-3330086263,81,8
node-3-2291534757,71,15
node-4-1575144178,62,8
node-5-2404589309,52,9
node-2-3330086263,82,9
node-3-2291534757,72,9
node-4-1575144178,63,6
node-5-2404589309,53,9
node-2-3330086263,83,6
node-3-2291534757,73,9
node-4-1575144178,64,8
node-5-2404589309,54,8
node-2-3330086263,84,11
node-3-2291534757,74,10
node-4-1575144178,65,7
node-5-2404589309,55,8
node-2-3330086263,85,9
node-3-2291534757,75,6
node-4-1575144178,66,7
node-5-2404589309,56,9
node-2-3330086263,86,8
node-3-2291534757,76,6
node-4-1575144178,67,5
node-5-2404589309,57,10
node-2-3330086263,87,8
node-3-2291534757,77,9
node-4-1575144178,68,10
node-5-2404589309,58,10
node-2-3330086263,88,6
node-3-2291534757,78,9
node-4-1575144178,69,8
node-5-2404589309,59,8
node-2-3330086263,89,8
node-3-2291534757,79,9
node-5-2404589309,60,10
node-4-1575144178,70,12
node-2-3330086263,90,8
node-3-2291534757,80,9
node-5-2404589309,61,8
node-4-1575144178,71,10
node-2-3330086263,91,6
node-3-2291534757,81,12
node-4-1575144178,72,9
node-5-2404589309,62,9
node-2-3330086263,92,8
node-3-2291534757,82,7
node-4-1575144178,73,9
node-5-2404589309,63,10
node-2-3330086263,93,6
node-3-2291534757,83,11
node-4-1575144178,74,8
node-5-2404589309,64,8
node-2-3330086263,94,6
node-3-2291534757,84,5
node-4-1575144178,75,8
