id,seq,delay
node-10-1290923081,10,46
node-17-3698166048,3,46
node-15-1229871049,5,55
node-7-3820783873,13,29
node-13-2097768116,7,32
node-11-1974632478,9,31
node-14-575906856,6,40
node-9-3366246673,11,34
node-18-967780073,2,171
node-5-3927831843,15,188
node-6-4156386146,14,201
node-3-795003697,18,11
node-4-4258219213,17,13
node-20-589206203,1,14
node-12-2399503744,9,11
node-8-1765764028,13,19
node-18-967780073,3,25
node-2-1752271490,19,25
node-16-1654469430,5,26
node-10-1290923081,11,31
node-17-3698166048,4,30
node-15-1229871049,6,33
node-14-575906856,7,11
node-7-3820783873,14,13
node-9-3366246673,12,15
node-11-1974632478,10,17
node-13-2097768116,8,23
node-5-3927831843,16,135
node-6-4156386146,15,205
node-19-149757181,2,282
node-3-795003697,19,11
node-4-4258219213,18,11
node-8-1765764028,14,8
node-12-2399503744,10,19
node-18-967780073,4,20
node-10-1290923081,12,21
node-16-1654469430,6,29
node-2-1752271490,20,32
node-17-3698166048,5,31
node-15-1229871049,7,27
node-14-575906856,8,14
node-7-3820783873,15,16
node-11-1974632478,11,19
node-9-3366246673,13,21
node-13-2097768116,9,20
node-20-589206203,2,111
node-19-149757181,3,219
node-5-3927831843,17,239
node-6-4156386146,16,279
node-3-795003697,20,17
node-4-4258219213,19,16
node-8-1765764028,15,10
node-12-2399503744,11,12
node-18-967780073,5,14
node-2-1752271490,21,16
node-10-1290923081,13,20
node-16-1654469430,7,21
node-15-1229871049,8,21
node-17-3698166048,6,20
node-14-575906856,9,12
node-7-3820783873,16,12
node-9-3366246673,14,14
node-11-1974632478,12,18
node-13-2097768116,10,16
node-5-3927831843,18,109
node-6-4156386146,17,126
node-20-589206203,3,261
node-19-149757181,4,280
node-3-795003697,21,10
node-4-4258219213,20,12
node-8-1765764028,16,10
node-12-2399503744,12,10
node-18-967780073,6,15
node-2-1752271490,22,11
node-10-1290923081,14,14
node-16-1654469430,8,18
node-17-3698166048,7,10
node-15-1229871049,9,21
node-7-3820783873,17,11
node-14-575906856,10,19
node-11-1974632478,13,15
node-9-3366246673,15,21
node-13-2097768116,11,19
node-6-4156386146,18,139
node-20-589206203,4,195
node-19-149757181,5,221
node-5-3927831843,19,257
node-3-795003697,22,11
node-4-4258219213,21,11
node-20-589206203,5,6
node-18-967780073,7,10
node-12-2399503744,13,13
node-15-1229871049,10,9
node-8-1765764028,17,35
node-16-1654469430,9,22
node-2-1752271490,23,26
node-10-1290923081,15,31
node-17-3698166048,8,19
node-7-3820783873,18,11
node-14-575906856,11,23
node-13-2097768116,12,14
node-11-1974632478,14,25
node-9-3366246673,16,22
node-5-3927831843,20,138
node-6-4156386146,19,247
node-19-149757181,6,248
node-4-4258219213,22,9
node-3-795003697,23,12
node-20-589206203,6,8
node-12-2399503744,14,13
node-8-1765764028,18,17
node-18-967780073,8,17
node-15-1229871049,11,12
node-16-1654469430,10,23
node-5-3927831843,21,30
node-10-1290923081,16,32
node-2-1752271490,24,32
node-17-3698166048,9,22
node-7-3820783873,19,16
node-11-1974632478,15,16
node-14-575906856,12,27
node-13-2097768116,13,14
node-9-3366246673,17,11
node-6-4156386146,20,134
node-19-149757181,7,220
node-4-4258219213,23,10
node-3-795003697,24,12
node-12-2399503744,15,11
node-20-589206203,7,13
node-8-1765764028,19,15
node-18-967780073,9,17
node-5-3927831843,22,19
node-2-1752271490,25,35
node-10-1290923081,17,39
node-15-1229871049,12,37
node-17-3698166048,10,34
node-7-3820783873,20,27
node-14-575906856,13,32
node-11-1974632478,16,28
node-13-2097768116,14,24
node-9-3366246673,18,15
node-19-149757181,8,198
node-6-4156386146,21,206
node-16-1654469430,11,194
node-4-4258219213,24,10
node-3-795003697,25,17
node-6-4156386146,22,14
node-19-149757181,9,16
node-12-2399503744,16,16
node-20-589206203,8,18
node-8-1765764028,20,23
node-5-3927831843,23,24
node-16-1654469430,12,25
node-10-1290923081,18,22
node-2-1752271490,26,20
node-14-575906856,14,9
node-15-1229871049,13,21
node-17-3698166048,11,22
node-7-3820783873,21,20
node-11-1974632478,17,19
node-9-3366246673,19,9
node-13-2097768116,15,15
node-18-967780073,10,238
node-4-4258219213,25,9
node-3-795003697,26,10
node-19-149757181,10,13
node-8-1765764028,21,19
node-12-2399503744,17,20
node-10-1290923081,19,12
node-16-1654469430,13,19
node-5-3927831843,24,22
node-20-589206203,9,40
node-2-1752271490,27,22
node-18-967780073,11,26
node-14-575906856,15,11
node-15-1229871049,14,22
node-17-3698166048,12,22
node-11-1974632478,18,17
node-7-3820783873,22,25
node-9-3366246673,20,9
node-13-2097768116,16,13
node-6-4156386146,23,221
node-4-4258219213,26,10
node-6-4156386146,24,15
node-3-795003697,27,17
node-8-1765764028,22,13
node-20-589206203,10,16
node-12-2399503744,18,22
node-16-1654469430,14,17
node-10-1290923081,20,19
node-2-1752271490,28,17
node-5-3927831843,25,24
node-18-967780073,12,25
node-15-1229871049,15,15
node-14-575906856,16,9
node-17-3698166048,13,20
node-7-3820783873,23,17
node-11-1974632478,19,21
node-9-3366246673,21,9
node-13-2097768116,17,11
node-19-149757181,11,300
node-4-4258219213,27,8
node-3-795003697,28,13
node-6-4156386146,25,15
node-8-1765764028,23,11
node-20-589206203,11,15
node-12-2399503744,19,18
node-16-1654469430,15,18
node-10-1290923081,21,19
node-18-967780073,13,19
node-5-3927831843,26,25
node-15-1229871049,16,11
node-2-1752271490,29,26
node-14-575906856,17,16
node-7-3820783873,24,17
node-17-3698166048,14,17
node-11-1974632478,20,24
node-9-3366246673,22,18
node-13-2097768116,18,20
node-19-149757181,12,304
node-6-4156386146,26,11
node-3-795003697,29,13
node-8-1765764028,24,12
node-4-4258219213,28,26
node-12-2399503744,20,14
node-20-589206203,12,16
node-16-1654469430,16,16
node-5-3927831843,27,19
node-18-967780073,14,18
node-2-1752271490,30,18
node-15-1229871049,17,11
node-10-1290923081,22,36
node-14-575906856,18,17
node-7-3820783873,25,22
node-17-3698166048,15,28
node-11-1974632478,21,21
node-13-2097768116,19,16
node-9-3366246673,23,29
node-19-149757181,13,212
node-6-4156386146,27,13
node-4-4258219213,29,19
node-19-149757181,14,21
node-3-795003697,30,23
node-8-1765764028,25,14
node-12-2399503744,21,14
node-18-967780073,15,16
node-5-3927831843,28,22
node-10-1290923081,23,26
node-16-1654469430,17,25
node-20-589206203,13,27
node-2-1752271490,31,23
node-15-1229871049,18,15
node-17-3698166048,16,15
node-7-3820783873,26,17
node-14-575906856,19,24
node-11-1974632478,22,18
node-13-2097768116,20,22
node-9-3366246673,24,26
node-4-4258219213,30,13
node-6-4156386146,28,14
node-19-149757181,15,13
node-8-1765764028,26,8
node-12-2399503744,22,17
node-10-1290923081,24,18
node-20-589206203,14,17
node-5-3927831843,29,19
node-16-1654469430,18,43
node-18-967780073,16,43
node-2-1752271490,32,37
node-15-1229871049,19,30
node-7-3820783873,27,27
node-17-3698166048,17,30
node-14-575906856,20,33
node-11-1974632478,23,23
node-13-2097768116,21,21
node-9-3366246673,25,21
node-3-795003697,31,183
node-4-4258219213,31,10
node-6-4156386146,29,12
node-19-149757181,16,12
node-8-1765764028,27,8
node-12-2399503744,23,11
node-10-1290923081,25,10
node-5-3927831843,30,15
node-16-1654469430,19,26
node-20-589206203,15,26
node-18-967780073,17,25
node-15-1229871049,20,11
node-2-1752271490,33,20
node-7-3820783873,28,15
node-14-575906856,21,17
node-17-3698166048,18,18
node-11-1974632478,24,9
node-9-3366246673,26,10
node-13-2097768116,22,12
node-3-795003697,32,186
node-4-4258219213,32,10
node-6-4156386146,30,12
node-19-149757181,17,14
node-3-795003697,33,12
node-8-1765764028,28,17
node-12-2399503744,24,18
node-10-1290923081,26,23
node-20-589206203,16,22
node-16-1654469430,20,26
node-18-967780073,18,23
node-5-3927831843,31,28
node-2-1752271490,34,13
node-15-1229871049,21,15
node-17-3698166048,19,15
node-7-3820783873,29,19
node-14-575906856,22,19
node-11-1974632478,25,9
node-9-3366246673,27,11
node-13-2097768116,23,12
node-4-4258219213,33,10
node-19-149757181,18,12
node-6-4156386146,31,14
node-3-795003697,34,19
node-12-2399503744,25,10
node-8-1765764028,29,17
node-10-1290923081,27,16
node-20-589206203,17,16
node-16-1654469430,21,21
node-18-967780073,19,23
node-5-3927831843,32,27
node-2-1752271490,35,14
node-14-575906856,23,11
node-17-3698166048,20,15
node-15-1229871049,22,18
node-7-3820783873,30,17
node-11-1974632478,26,10
node-9-3366246673,28,12
node-13-2097768116,24,13
node-4-4258219213,34,8
node-19-149757181,19,16
node-6-4156386146,32,18
node-8-1765764028,30,8
node-10-1290923081,28,12
node-12-2399503744,26,16
node-20-589206203,18,15
node-16-1654469430,22,16
node-5-3927831843,33,23
node-18-967780073,20,23
node-2-1752271490,36,15
node-15-1229871049,23,11
node-14-575906856,24,12
node-17-3698166048,21,20
node-7-3820783873,31,23
node-11-1974632478,27,19
node-9-3366246673,29,14
node-13-2097768116,25,15
node-3-795003697,35,129
node-4-4258219213,35,10
node-6-4156386146,33,10
node-3-795003697,36,8
node-8-1765764028,31,11
node-10-1290923081,29,12
node-12-2399503744,27,13
node-16-1654469430,23,14
node-20-589206203,19,19
node-5-3927831843,34,12
node-18-967780073,21,18
node-2-1752271490,37,14
node-15-1229871049,24,13
node-17-3698166048,22,18
node-7-3820783873,32,13
node-14-575906856,25,34
node-9-3366246673,30,12
node-13-2097768116,26,23
node-11-1974632478,28,27
node-19-149757181,20,139
node-4-4258219213,36,10
node-6-4156386146,34,10
node-3-795003697,37,9
node-8-1765764028,32,9
node-10-1290923081,30,16
node-16-1654469430,24,12
node-20-589206203,20,20
node-12-2399503744,28,24
node-18-967780073,22,13
node-5-3927831843,35,21
node-17-3698166048,23,15
node-14-575906856,26,16
node-15-1229871049,25,20
node-2-1752271490,38,36
node-7-3820783873,33,22
node-9-3366246673,31,12
node-13-2097768116,27,13
node-11-1974632478,29,11
node-19-149757181,21,281
node-4-4258219213,37,9
node-6-4156386146,35,17
node-3-795003697,38,10
node-8-1765764028,33,10
node-20-589206203,21,13
node-10-1290923081,31,20
node-12-2399503744,29,19
node-16-1654469430,25,21
node-5-3927831843,36,10
node-18-967780073,23,28
node-2-1752271490,39,26
node-15-1229871049,26,22
node-17-3698166048,24,30
node-7-3820783873,34,20
node-14-575906856,27,32
node-9-3366246673,32,12
node-13-2097768116,28,13
node-11-1974632478,30,10
node-19-149757181,22,134
node-4-4258219213,38,12
node-6-4156386146,36,13
node-19-149757181,23,14
node-3-795003697,39,10
node-8-1765764028,34,10
node-12-2399503744,30,14
node-16-1654469430,26,20
node-10-1290923081,32,22
node-20-589206203,22,21
node-18-967780073,24,11
node-2-1752271490,40,16
node-5-3927831843,37,16
node-17-3698166048,25,17
node-15-1229871049,27,20
node-14-575906856,28,23
node-7-3820783873,35,16
node-9-3366246673,33,8
node-13-2097768116,29,11
node-11-1974632478,31,11
node-4-4258219213,39,10
node-6-4156386146,37,10
node-19-149757181,24,13
node-8-1765764028,35,9
node-3-795003697,40,14
node-12-2399503744,31,10
node-10-1290923081,33,27
node-16-1654469430,27,28
node-20-589206203,23,26
node-2-1752271490,41,10
node-5-3927831843,38,15
node-15-1229871049,28,15
node-17-3698166048,26,20
node-14-575906856,29,18
node-18-967780073,25,30
node-7-3820783873,36,16
node-9-3366246673,34,11
node-13-2097768116,30,10
node-11-1974632478,32,11
node-4-4258219213,40,11
node-6-4156386146,38,13
node-19-149757181,25,17
node-3-795003697,41,17
node-8-1765764028,36,20
node-10-1290923081,34,19
node-12-2399503744,32,18
node-20-589206203,24,19
node-16-1654469430,28,18
node-2-1752271490,42,14
node-18-967780073,26,15
node-5-3927831843,39,12
node-14-575906856,30,14
node-17-3698166048,27,19
node-15-1229871049,29,22
node-7-3820783873,37,15
node-9-3366246673,35,14
node-13-2097768116,31,13
node-11-1974632478,33,11
node-4-4258219213,41,17
node-19-149757181,26,19
node-6-4156386146,39,19
node-8-1765764028,37,10
node-3-795003697,42,12
node-10-1290923081,35,12
node-12-2399503744,33,12
node-20-589206203,25,15
node-16-1654469430,29,14
node-2-1752271490,43,11
node-18-967780073,27,14
node-15-1229871049,30,16
node-14-575906856,31,15
node-5-3927831843,40,21
node-17-3698166048,28,21
node-7-3820783873,38,15
node-13-2097768116,32,11
node-9-3366246673,36,25
node-11-1974632478,34,29
node-4-4258219213,42,12
node-6-4156386146,40,13
node-19-149757181,27,16
node-3-795003697,43,10
node-8-1765764028,38,12
node-10-1290923081,36,13
