id,seq,delay
node-5-3200643653,0,22
node-2-1209977947,6,15
node-3-735756087,4,16
node-5-3200643653,1,11
node-4-3358504395,3,12
node-2-1209977947,7,13
node-3-735756087,5,232
node-5-3200643653,2,10
node-4-3358504395,4,12
node-3-735756087,6,10
node-2-1209977947,8,187
node-5-3200643653,3,12
node-4-3358504395,5,10
node-2-1209977947,9,11
node-3-735756087,7,12
node-5-3200643653,4,11
node-4-3358504395,6,9
node-2-1209977947,10,10
node-3-735756087,8,10
node-5-3200643653,5,11
node-4-3358504395,7,10
node-3-735756087,9,9
node-2-1209977947,11,13
node-5-3200643653,6,9
node-4-3358504395,8,7
node-2-1209977947,12,10
node-3-735756087,10,12
node-5-3200643653,7,10
node-4-3358504395,9,11
node-3-735756087,11,9
node-2-1209977947,13,11
node-5-3200643653,8,10
node-2-1209977947,14,8
node-3-735756087,12,19
node-4-3358504395,10,309
node-5-3200643653,9,9
node-2-1209977947,15,11
node-3-735756087,13,12
node-4-3358504395,11,113
node-5-3200643653,10,11
node-4-3358504395,12,12
node-3-735756087,14,11
node-2-1209977947,16,15
node-5-3200643653,11,8
node-2-1209977947,17,10
node-3-735756087,15,9
node-4-3358504395,13,161
node-5-3200643653,12,7
node-2-1209977947,18,8
node-3-735756087,16,10
node-4-3358504395,14,277
node-5-3200643653,13,8
node-2-1209977947,19,9
node-3-735756087,17,12
node-4-3358504395,15,205
node-5-3200643653,14,9
node-2-1209977947,20,9
node-3-735756087,18,9
node-4-3358504395,16,204
node-5-3200643653,15,9
node-2-1209977947,21,9
node-3-735756087,19,11
node-4-3358504395,17,123
node-5-3200643653,16,7
node-4-3358504395,18,8
node-2-1209977947,22,10
node-3-735756087,20,156
node-5-3200643653,17,8
node-2-1209977947,23,7
node-3-735756087,21,181
node-4-3358504395,19,295
node-5-3200643653,18,7
node-2-1209977947,24,10
node-4-3358504395,20,11
node-3-735756087,22,112
node-5-3200643653,19,10
node-3-735756087,23,7
node-4-3358504395,21,209
node-2-1209977947,25,307
node-5-3200643653,20,10
node-4-3358504395,22,7
node-3-735756087,24,7
node-2-1209977947,26,304
node-5-3200643653,21,13
node-4-3358504395,23,13
node-2-1209977947,27,15
node-3-735756087,25,10
node-5-3200643653,22,8
node-3-735756087,26,10
node-4-3358504395,24,253
node-2-1209977947,28,252
node-5-3200643653,23,6
node-4-3358504395,25,7
node-2-1209977947,29,10
node-3-735756087,27,199
node-5-3200643653,24,9
node-4-3358504395,26,9
node-2-1209977947,30,11
node-3-735756087,28,10
node-5-3200643653,25,7
node-3-735756087,29,8
node-4-3358504395,27,134
node-2-1209977947,31,199
node-5-3200643653,26,7
node-3-735756087,30,7
node-2-1209977947,32,192
node-4-3358504395,28,240
node-5-3200643653,27,8
node-3-735756087,31,9
node-2-1209977947,33,176
node-4-3358504395,29,249
node-5-3200643653,28,8
node-4-3358504395,30,8
node-3-735756087,32,181
node-2-1209977947,34,285
node-5-3200643653,29,7
node-3-735756087,33,5
node-2-1209977947,35,224
node-4-3358504395,31,250
node-5-3200643653,30,7
node-3-735756087,34,8
node-4-3358504395,32,115
node-2-1209977947,36,173
node-5-3200643653,31,8
node-3-735756087,35,7
node-2-1209977947,37,121
node-4-3358504395,33,269
node-5-3200643653,32,7
node-2-1209977947,38,8
node-3-735756087,36,129
node-4-3358504395,34,155
node-5-3200643653,33,9
node-3-735756087,37,9
node-4-3358504395,35,187
node-2-1209977947,39,294
node-5-3200643653,34,9
node-3-735756087,38,8
node-4-3358504395,36,191
node-2-1209977947,40,244
node-2-1209977947,41,8
node-3-735756087,39,10
node-5-3200643653,35,23
node-4-3358504395,37,215
node-5-3200643653,36,20
node-2-1209977947,42,19
node-3-735756087,40,231
node-4-3358504395,38,304
node-5-3200643653,37,7
node-3-735756087,41,5
node-4-3358504395,39,7
node-2-1209977947,43,155
node-5-3200643653,38,8
node-2-1209977947,44,6
node-3-735756087,42,7
node-4-3358504395,40,223
node-5-3200643653,39,8
node-4-3358504395,41,6
node-3-735756087,43,7
node-2-1209977947,45,257
node-5-3200643653,40,8
node-4-3358504395,42,8
node-3-735756087,44,9
node-2-1209977947,46,207
node-5-3200643653,41,9
node-4-3358504395,43,8
node-3-735756087,45,8
node-2-1209977947,47,303
node-5-3200643653,42,9
node-4-3358504395,44,10
node-3-735756087,46,10
node-2-1209977947,48,165
node-5-3200643653,43,7
node-3-735756087,47,9
node-4-3358504395,45,12
node-2-1209977947,49,213
node-5-3200643653,44,9
node-4-3358504395,46,10
node-3-735756087,48,10
node-2-1209977947,50,232
node-5-3200643653,45,9
node-2-1209977947,51,14
node-4-3358504395,47,17
node-3-735756087,49,17
node-5-3200643653,46,8
node-4-3358504395,48,10
node-3-735756087,50,12
node-2-1209977947,52,211
node-5-3200643653,47,9
node-2-1209977947,53,12
