id,seq,delay
node-10-3451968671,0,33
node-9-1665815904,1,30
node-8-2252172939,2,138
node-4-3528687620,7,12
node-6-3190397823,5,14
node-3-2482079596,8,20
node-2-1948021466,9,14
node-5-3022083127,6,24
node-9-1665815904,2,9
node-8-2252172939,3,37
node-10-3451968671,1,23
node-7-1666503037,4,280
node-4-3528687620,8,8
node-6-3190397823,6,12
node-3-2482079596,9,19
node-8-2252172939,4,15
node-10-3451968671,2,9
node-9-1665815904,3,15
node-2-1948021466,10,219
node-7-1666503037,5,278
node-5-3022083127,7,302
node-4-3528687620,9,9
node-6-3190397823,7,11
node-2-1948021466,11,10
node-8-2252172939,5,13
node-10-3451968671,3,10
node-9-1665815904,4,11
node-3-2482079596,10,123
node-5-3022083127,8,247
node-7-1666503037,6,302
node-4-3528687620,10,7
node-2-1948021466,12,9
node-10-3451968671,4,6
node-9-1665815904,5,15
node-8-2252172939,6,113
node-5-3022083127,9,168
node-3-2482079596,11,200
node-6-3190397823,8,251
node-7-1666503037,7,311
node-4-3528687620,11,7
node-6-3190397823,9,9
node-2-1948021466,13,11
node-10-3451968671,5,11
node-9-1665815904,6,10
node-5-3022083127,10,117
node-3-2482079596,12,159
node-7-1666503037,8,235
node-8-2252172939,7,222
node-4-3528687620,12,7
node-6-3190397823,10,10
node-2-1948021466,14,9
node-10-3451968671,6,7
node-9-1665815904,7,12
node-5-3022083127,11,186
node-3-2482079596,13,186
node-8-2252172939,8,215
node-7-1666503037,9,234
node-4-3528687620,13,7
node-6-3190397823,11,9
node-3-2482079596,14,13
node-8-2252172939,9,8
node-10-3451968671,7,6
node-9-1665815904,8,11
node-5-3022083127,12,175
node-2-1948021466,15,212
node-7-1666503037,10,296
node-4-3528687620,14,9
node-5-3022083127,13,12
node-3-2482079596,15,13
node-2-1948021466,16,12
node-10-3451968671,8,7
node-8-2252172939,10,13
node-9-1665815904,9,16
node-6-3190397823,12,224
node-7-1666503037,11,245
node-4-3528687620,15,10
node-5-3022083127,14,10
node-2-1948021466,17,9
node-8-2252172939,11,9
node-10-3451968671,9,8
node-9-1665815904,10,13
node-3-2482079596,16,148
node-6-3190397823,13,228
node-7-1666503037,12,272
node-4-3528687620,16,8
node-5-3022083127,15,11
node-7-1666503037,13,10
node-2-1948021466,18,10
node-8-2252172939,12,10
node-10-3451968671,10,9
node-9-1665815904,11,10
node-6-3190397823,14,186
node-3-2482079596,17,194
node-4-3528687620,17,8
node-5-3022083127,16,9
node-7-1666503037,14,10
node-2-1948021466,19,9
node-8-2252172939,13,8
node-10-3451968671,11,7
node-3-2482079596,18,28
node-9-1665815904,12,12
node-6-3190397823,15,256
node-4-3528687620,18,8
node-5-3022083127,17,9
node-2-1948021466,20,11
node-8-2252172939,14,11
node-3-2482079596,19,11
node-10-3451968671,12,16
node-9-1665815904,13,25
node-6-3190397823,16,112
node-7-1666503037,15,287
node-4-3528687620,19,9
node-5-3022083127,18,11
node-6-3190397823,17,13
node-2-1948021466,21,9
node-8-2252172939,15,13
node-7-1666503037,16,24
node-3-2482079596,20,14
node-9-1665815904,14,8
node-10-3451968671,13,35
node-4-3528687620,20,9
node-2-1948021466,22,9
node-7-1666503037,17,14
node-10-3451968671,14,10
node-9-1665815904,15,7
node-3-2482079596,21,133
node-8-2252172939,16,151
node-6-3190397823,18,260
node-5-3022083127,19,283
node-4-3528687620,21,9
node-2-1948021466,23,9
node-7-1666503037,18,14
node-8-2252172939,17,11
node-3-2482079596,22,12
node-9-1665815904,16,8
node-10-3451968671,15,20
node-6-3190397823,19,124
node-5-3022083127,20,292
node-4-3528687620,22,9
node-5-3022083127,21,11
node-6-3190397823,20,12
node-2-1948021466,24,9
node-8-2252172939,18,12
node-3-2482079596,23,13
node-7-1666503037,19,30
node-9-1665815904,17,11
node-10-3451968671,16,21
node-4-3528687620,23,7
node-2-1948021466,25,10
node-8-2252172939,19,9
node-3-2482079596,24,12
node-7-1666503037,20,17
node-10-3451968671,17,11
node-9-1665815904,18,14
node-5-3022083127,22,113
node-6-3190397823,21,209
node-4-3528687620,24,9
node-5-3022083127,23,9
node-2-1948021466,26,8
node-8-2252172939,20,8
node-7-1666503037,21,16
node-3-2482079596,25,16
node-9-1665815904,19,8
node-10-3451968671,18,13
node-6-3190397823,22,159
node-4-3528687620,25,8
node-2-1948021466,27,9
node-7-1666503037,22,10
node-8-2252172939,21,12
node-10-3451968671,19,9
node-9-1665815904,20,11
node-5-3022083127,24,142
node-6-3190397823,23,198
node-3-2482079596,26,181
node-4-3528687620,26,7
node-2-1948021466,28,10
node-7-1666503037,23,12
node-8-2252172939,22,14
node-10-3451968671,20,9
node-9-1665815904,21,11
node-3-2482079596,27,241
node-6-3190397823,24,276
node-5-3022083127,25,293
node-4-3528687620,27,8
node-5-3022083127,26,9
node-2-1948021466,29,9
node-8-2252172939,23,8
node-3-2482079596,28,14
node-7-1666503037,24,19
node-10-3451968671,21,12
node-9-1665815904,22,14
node-6-3190397823,25,122
node-4-3528687620,28,7
node-6-3190397823,26,7
node-2-1948021466,30,9
node-8-2252172939,24,7
node-7-1666503037,25,9
node-10-3451968671,22,8
node-9-1665815904,23,12
node-3-2482079596,29,115
node-5-3022083127,27,278
node-4-3528687620,29,8
node-2-1948021466,31,9
node-8-2252172939,25,8
node-9-1665815904,24,9
node-10-3451968671,23,13
node-5-3022083127,28,199
node-3-2482079596,30,221
node-6-3190397823,27,251
node-7-1666503037,26,308
node-4-3528687620,30,7
node-2-1948021466,32,9
node-8-2252172939,26,8
node-7-1666503037,27,10
node-10-3451968671,24,10
node-9-1665815904,25,10
node-5-3022083127,29,136
node-6-3190397823,28,178
node-3-2482079596,31,259
node-4-3528687620,31,7
node-2-1948021466,33,9
node-8-2252172939,27,8
node-7-1666503037,28,12
node-9-1665815904,26,9
node-10-3451968671,25,12
node-3-2482079596,32,175
node-5-3022083127,30,213
node-6-3190397823,29,218
node-4-3528687620,32,8
node-2-1948021466,34,9
node-8-2252172939,28,11
node-9-1665815904,27,13
node-10-3451968671,26,17
node-3-2482079596,33,36
node-7-1666503037,29,142
node-6-3190397823,30,179
node-5-3022083127,31,222
node-4-3528687620,33,7
node-5-3022083127,32,6
node-2-1948021466,35,8
node-8-2252172939,29,7
node-7-1666503037,30,8
node-9-1665815904,28,11
node-10-3451968671,27,12
node-3-2482079596,34,201
node-6-3190397823,31,265
node-6-3190397823,32,8
node-2-1948021466,36,11
node-4-3528687620,34,16
node-5-3022083127,33,18
node-8-2252172939,30,13
node-7-1666503037,31,21
node-3-2482079596,35,20
node-9-1665815904,29,14
node-10-3451968671,28,17
node-2-1948021466,37,9
node-6-3190397823,33,15
node-4-3528687620,35,20
node-7-1666503037,32,13
node-5-3022083127,34,22
node-8-2252172939,31,20
node-10-3451968671,29,12
node-9-1665815904,30,14
node-3-2482079596,36,30
node-2-1948021466,38,9
node-4-3528687620,36,8
node-5-3022083127,35,11
node-8-2252172939,32,10
node-7-1666503037,33,22
node-10-3451968671,30,13
node-9-1665815904,31,11
node-6-3190397823,34,220
node-3-2482079596,37,293
node-2-1948021466,39,9
node-4-3528687620,37,9
node-5-3022083127,36,9
node-3-2482079596,38,9
node-9-1665815904,32,7
node-6-3190397823,35,170
node-10-3451968671,31,184
node-8-2252172939,33,227
node-7-1666503037,34,240
node-2-1948021466,40,9
node-4-3528687620,38,8
node-5-3022083127,37,8
node-7-1666503037,35,9
node-3-2482079596,39,12
node-9-1665815904,33,8
node-10-3451968671,32,123
node-6-3190397823,36,278
node-8-2252172939,34,277
node-2-1948021466,41,9
node-4-3528687620,39,9
node-5-3022083127,38,8
node-6-3190397823,37,13
node-7-1666503037,36,14
node-8-2252172939,35,14
node-3-2482079596,40,18
node-9-1665815904,34,10
node-10-3451968671,33,11
node-2-1948021466,42,12
node-4-3528687620,40,8
node-5-3022083127,39,8
node-7-1666503037,37,13
node-3-2482079596,41,16
node-8-2252172939,36,18
node-9-1665815904,35,13
node-10-3451968671,34,16
node-6-3190397823,38,159
node-2-1948021466,43,9
node-4-3528687620,41,7
node-5-3022083127,40,9
node-8-2252172939,37,9
node-7-1666503037,38,12
node-3-2482079596,42,21
node-9-1665815904,36,12
node-10-3451968671,35,11
node-6-3190397823,39,164
node-2-1948021466,44,9
node-4-3528687620,42,10
node-5-3022083127,41,9
node-8-2252172939,38,12
node-7-1666503037,39,14
node-3-2482079596,43,15
node-9-1665815904,37,10
node-10-3451968671,36,11
node-6-3190397823,40,304
node-2-1948021466,45,11
node-4-3528687620,43,8
node-5-3022083127,42,10
node-6-3190397823,41,20
node-9-1665815904,38,7
node-10-3451968671,37,12
node-7-1666503037,40,139
node-3-2482079596,44,147
node-8-2252172939,39,252
node-2-1948021466,46,11
node-4-3528687620,44,9
node-5-3022083127,43,9
node-3-2482079596,45,8
node-7-1666503037,41,22
node-9-1665815904,39,11
node-6-3190397823,42,219
