id,seq,delay
node-5-1201318353,0,27
node-2-1005570889,3,12
node-3-1642663679,3,13
node-4-3165155335,2,17
node-5-1201318353,1,21
node-2-1005570889,4,9
node-3-1642663679,4,13
node-4-3165155335,3,14
node-2-1005570889,5,8
node-5-1201318353,2,169
node-4-3165155335,4,13
node-3-1642663679,5,14
node-2-1005570889,6,9
node-5-1201318353,3,256
node-3-1642663679,6,12
node-4-3165155335,5,15
node-2-1005570889,7,7
node-5-1201318353,4,257
node-3-1642663679,7,10
node-4-3165155335,6,14
node-2-1005570889,8,8
node-5-1201318353,5,166
node-4-3165155335,7,11
node-3-1642663679,8,16
node-2-1005570889,9,9
node-5-1201318353,6,191
node-4-3165155335,8,13
node-2-1005570889,10,9
node-5-1201318353,7,153
node-3-1642663679,9,293
node-5-1201318353,8,12
node-3-1642663679,10,10
node-2-1005570889,11,9
node-4-3165155335,9,261
node-3-1642663679,11,10
node-4-3165155335,10,11
node-2-1005570889,12,10
node-5-1201318353,9,286
node-3-1642663679,12,11
node-5-1201318353,10,14
node-4-3165155335,11,14
node-2-1005570889,13,8
node-5-1201318353,11,11
node-4-3165155335,12,11
node-3-1642663679,13,13
node-2-1005570889,14,7
node-4-3165155335,13,11
node-3-1642663679,14,13
node-5-1201318353,12,15
node-2-1005570889,15,9
node-4-3165155335,14,11
node-5-1201318353,13,14
node-3-1642663679,15,14
node-2-1005570889,16,8
node-4-3165155335,15,10
node-5-1201318353,14,11
node-3-1642663679,16,12
node-2-1005570889,17,7
node-4-3165155335,16,9
node-5-1201318353,15,12
node-3-1642663679,17,12
node-2-1005570889,18,7
node-5-1201318353,16,9
node-4-3165155335,17,9
node-3-1642663679,18,12
node-2-1005570889,19,8
node-5-1201318353,17,10
node-4-3165155335,18,10
node-3-1642663679,19,13
node-2-1005570889,20,7
node-5-1201318353,18,9
node-4-3165155335,19,11
node-3-1642663679,20,11
node-2-1005570889,21,8
node-4-3165155335,20,10
node-5-1201318353,19,12
node-2-1005570889,22,8
node-3-1642663679,21,143
node-5-1201318353,20,10
node-4-3165155335,21,10
node-2-1005570889,23,8
node-3-1642663679,22,234
node-4-3165155335,22,10
node-5-1201318353,21,11
node-2-1005570889,24,8
node-3-1642663679,23,214
node-4-3165155335,23,10
node-5-1201318353,22,10
node-2-1005570889,25,7
node-3-1642663679,24,187
node-5-1201318353,23,9
node-4-3165155335,24,9
node-2-1005570889,26,7
node-3-1642663679,25,273
node-5-1201318353,24,10
node-4-3165155335,25,11
node-2-1005570889,27,7
node-3-1642663679,26,119
node-4-3165155335,26,9
node-5-1201318353,25,11
node-2-1005570889,28,8
node-3-1642663679,27,291
node-4-3165155335,27,9
node-5-1201318353,26,11
node-2-1005570889,29,7
node-3-1642663679,28,200
node-5-1201318353,27,9
node-4-3165155335,28,12
node-2-1005570889,30,7
node-3-1642663679,29,162
node-5-1201318353,28,10
node-4-3165155335,29,11
node-2-1005570889,31,6
node-3-1642663679,30,217
node-4-3165155335,30,11
node-3-1642663679,31,8
node-5-1201318353,29,25
node-2-1005570889,32,8
node-4-3165155335,31,9
node-5-1201318353,30,9
node-3-1642663679,32,7
node-2-1005570889,33,9
node-4-3165155335,32,9
node-5-1201318353,31,9
node-3-1642663679,33,7
node-2-1005570889,34,9
node-4-3165155335,33,9
node-5-1201318353,32,11
node-3-1642663679,34,9
node-2-1005570889,35,7
node-4-3165155335,34,8
node-5-1201318353,33,10
node-3-1642663679,35,7
node-2-1005570889,36,8
node-4-3165155335,35,9
node-5-1201318353,34,10
node-3-1642663679,36,7
node-2-1005570889,37,7
node-4-3165155335,36,11
node-5-1201318353,35,11
node-3-1642663679,37,8
node-2-1005570889,38,7
node-5-1201318353,36,9
node-4-3165155335,37,9
node-3-1642663679,38,8
node-2-1005570889,39,6
node-5-1201318353,37,9
node-4-3165155335,38,10
node-3-1642663679,39,8
node-2-1005570889,40,9
node-4-3165155335,39,15
node-5-1201318353,38,16
node-3-1642663679,40,8
node-2-1005570889,41,8
node-4-3165155335,40,9
node-5-1201318353,39,9
node-3-1642663679,41,8
node-2-1005570889,42,7
node-5-1201318353,40,8
node-4-3165155335,41,11
node-3-1642663679,42,8
node-2-1005570889,43,7
node-4-3165155335,42,11
node-5-1201318353,41,13
node-3-1642663679,43,8
node-2-1005570889,44,8
node-4-3165155335,43,8
node-5-1201318353,42,9
node-3-1642663679,44,6
node-2-1005570889,45,7
node-5-1201318353,43,9
node-4-3165155335,44,10
node-3-1642663679,45,8
node-2-1005570889,46,11
node-4-3165155335,45,10
node-5-1201318353,44,12
node-3-1642663679,46,6
node-2-1005570889,47,7
node-5-1201318353,45,8
node-4-3165155335,46,9
node-3-1642663679,47,8
node-2-1005570889,48,7
node-5-1201318353,46,8
node-4-3165155335,47,9
node-3-1642663679,48,8
node-2-1005570889,49,8
node-4-3165155335,48,10
node-5-1201318353,47,10
node-3-1642663679,49,8
node-2-1005570889,50,8
node-5-1201318353,48,9
node-4-3165155335,49,10
node-3-1642663679,50,8
node-2-1005570889,51,7
node-5-1201318353,49,8
node-4-3165155335,50,9
node-3-1642663679,51,8
