id,seq,delay
node-15-2593390082,0,40
node-2-2570459261,26,19
node-8-2917991173,14,19
node-3-2376105138,24,22
node-10-194429485,10,234
node-6-1107005868,18,259
node-14-123354790,3,15
node-13-1166282893,5,16
node-12-3245114791,7,20
node-7-2758137249,17,24
node-15-2593390082,1,16
node-4-2290251611,23,9
node-9-1606744794,13,9
node-2-2570459261,27,12
node-8-2917991173,15,14
node-3-2376105138,25,16
node-6-1107005868,19,188
node-10-194429485,11,187
node-11-858926387,9,267
node-5-3652913929,21,308
node-14-123354790,4,11
node-7-2758137249,18,13
node-13-1166282893,6,16
node-10-194429485,12,11
node-15-2593390082,2,19
node-4-2290251611,24,12
node-9-1606744794,14,10
node-8-2917991173,16,20
node-2-2570459261,28,22
node-3-2376105138,26,20
node-11-858926387,10,127
node-6-1107005868,20,231
node-12-3245114791,8,232
node-5-3652913929,22,264
node-14-123354790,5,12
node-7-2758137249,19,14
node-13-1166282893,7,15
node-12-3245114791,9,24
node-10-194429485,13,18
node-11-858926387,11,15
node-15-2593390082,3,21
node-9-1606744794,15,10
node-4-2290251611,25,18
node-8-2917991173,17,15
node-2-2570459261,29,17
node-3-2376105138,27,20
node-6-1107005868,21,182
node-5-3652913929,23,198
node-14-123354790,6,11
node-13-1166282893,8,13
node-7-2758137249,20,14
node-10-194429485,14,9
node-15-2593390082,4,14
node-4-2290251611,26,9
node-11-858926387,12,19
node-9-1606744794,16,13
node-8-2917991173,18,19
node-2-2570459261,30,19
node-3-2376105138,28,17
node-12-3245114791,10,190
node-6-1107005868,22,278
node-5-3652913929,24,302
node-14-123354790,7,9
node-13-1166282893,9,10
node-5-3652913929,25,12
node-12-3245114791,11,18
node-15-2593390082,5,20
node-10-194429485,15,21
node-4-2290251611,27,12
node-11-858926387,13,18
node-9-1606744794,17,14
node-8-2917991173,19,14
node-2-2570459261,31,14
node-3-2376105138,29,18
node-6-1107005868,23,174
node-7-2758137249,21,208
node-14-123354790,8,11
node-13-1166282893,10,11
node-15-2593390082,6,12
node-10-194429485,16,12
node-11-858926387,14,9
node-4-2290251611,28,13
node-9-1606744794,18,12
node-2-2570459261,32,10
node-8-2917991173,20,20
node-3-2376105138,30,13
node-6-1107005868,24,141
node-7-2758137249,22,153
node-5-3652913929,26,169
node-12-3245114791,12,277
node-14-123354790,9,10
node-13-1166282893,11,11
node-10-194429485,17,9
node-15-2593390082,7,11
node-11-858926387,15,12
node-4-2290251611,29,10
node-9-1606744794,19,11
node-8-2917991173,21,17
node-3-2376105138,31,18
node-2-2570459261,33,22
node-6-1107005868,25,114
node-12-3245114791,13,142
node-7-2758137249,23,179
node-5-3652913929,27,232
node-14-123354790,10,31
node-13-1166282893,12,30
node-10-194429485,18,21
node-15-2593390082,8,25
node-11-858926387,16,14
node-4-2290251611,30,14
node-9-1606744794,20,14
node-8-2917991173,22,13
node-3-2376105138,32,14
node-2-2570459261,34,15
node-5-3652913929,28,134
node-12-3245114791,14,202
node-7-2758137249,24,271
node-6-1107005868,26,265
node-14-123354790,11,9
node-13-1166282893,13,10
node-15-2593390082,9,8
node-6-1107005868,27,9
node-11-858926387,17,13
node-4-2290251611,31,13
node-8-2917991173,23,11
node-10-194429485,19,40
node-3-2376105138,33,11
node-2-2570459261,35,12
node-9-1606744794,21,21
node-5-3652913929,29,120
node-12-3245114791,15,137
node-7-2758137249,25,167
node-14-123354790,12,8
node-13-1166282893,14,14
node-7-2758137249,26,12
node-5-3652913929,30,13
node-10-194429485,20,13
node-15-2593390082,10,13
node-6-1107005868,28,13
node-4-2290251611,32,19
node-8-2917991173,24,13
node-11-858926387,18,24
node-3-2376105138,34,12
node-9-1606744794,22,11
node-2-2570459261,36,11
node-12-3245114791,16,143
node-13-1166282893,15,14
node-14-123354790,13,20
node-12-3245114791,17,17
node-5-3652913929,31,12
node-10-194429485,21,10
node-15-2593390082,11,11
node-4-2290251611,33,11
node-6-1107005868,29,14
node-8-2917991173,25,10
node-11-858926387,19,20
node-3-2376105138,35,11
node-9-1606744794,23,11
node-2-2570459261,37,10
node-7-2758137249,27,244
node-14-123354790,14,8
node-13-1166282893,16,12
node-7-2758137249,28,12
node-5-3652913929,32,9
node-10-194429485,22,9
node-15-2593390082,12,12
node-4-2290251611,34,15
node-6-1107005868,30,18
node-11-858926387,20,15
node-8-2917991173,26,12
node-9-1606744794,24,11
node-3-2376105138,36,23
node-2-2570459261,38,17
node-12-3245114791,18,270
node-14-123354790,15,9
node-13-1166282893,17,10
node-7-2758137249,29,15
node-12-3245114791,19,15
node-15-2593390082,13,10
node-5-3652913929,33,16
node-10-194429485,23,18
node-6-1107005868,31,15
node-4-2290251611,35,15
node-11-858926387,21,12
node-8-2917991173,27,9
node-3-2376105138,37,12
node-2-2570459261,39,14
node-9-1606744794,25,19
node-14-123354790,16,9
node-13-1166282893,18,13
node-12-3245114791,20,13
node-7-2758137249,30,24
node-5-3652913929,34,14
node-10-194429485,24,14
node-15-2593390082,14,21
node-6-1107005868,32,12
node-4-2290251611,36,14
node-11-858926387,22,14
node-3-2376105138,38,14
node-8-2917991173,28,17
node-9-1606744794,26,12
node-2-2570459261,40,10
node-14-123354790,17,8
node-13-1166282893,19,11
node-12-3245114791,21,11
node-10-194429485,25,13
node-5-3652913929,35,15
node-15-2593390082,15,15
node-6-1107005868,33,12
node-4-2290251611,37,13
node-11-858926387,23,10
node-3-2376105138,39,9
node-8-2917991173,29,14
node-9-1606744794,27,8
node-2-2570459261,41,12
node-7-2758137249,31,281
node-14-123354790,18,11
node-13-1166282893,20,10
node-7-2758137249,32,12
node-10-194429485,26,12
node-5-3652913929,36,13
node-15-2593390082,16,10
node-4-2290251611,38,12
node-6-1107005868,34,19
node-11-858926387,24,16
node-3-2376105138,40,18
node-8-2917991173,30,17
node-9-1606744794,28,10
node-2-2570459261,42,10
node-12-3245114791,22,218
node-14-123354790,19,8
node-13-1166282893,21,10
node-10-194429485,27,8
node-15-2593390082,17,11
node-5-3652913929,37,15
node-6-1107005868,35,10
node-4-2290251611,39,13
node-3-2376105138,41,9
node-8-2917991173,31,12
node-11-858926387,25,19
node-2-2570459261,43,9
node-9-1606744794,29,15
node-7-2758137249,33,228
node-12-3245114791,23,308
node-14-123354790,20,16
node-13-1166282893,22,15
node-7-2758137249,34,13
node-10-194429485,28,8
node-15-2593390082,18,10
node-5-3652913929,38,23
node-4-2290251611,40,13
node-6-1107005868,36,11
node-3-2376105138,42,13
node-8-2917991173,32,13
node-11-858926387,26,12
node-9-1606744794,30,12
node-2-2570459261,44,16
node-12-3245114791,24,151
node-14-123354790,21,8
node-13-1166282893,23,10
node-7-2758137249,35,10
node-10-194429485,29,9
node-5-3652913929,39,9
node-15-2593390082,19,14
node-4-2290251611,41,14
node-6-1107005868,37,11
node-8-2917991173,33,9
node-11-858926387,27,11
node-3-2376105138,43,18
node-9-1606744794,31,10
node-2-2570459261,45,18
node-12-3245114791,25,240
node-14-123354790,22,11
node-13-1166282893,24,10
node-7-2758137249,36,11
node-10-194429485,30,10
node-5-3652913929,40,9
node-15-2593390082,20,12
node-4-2290251611,42,12
node-6-1107005868,38,13
node-8-2917991173,34,9
node-3-2376105138,44,9
node-2-2570459261,46,8
node-9-1606744794,32,17
node-11-858926387,28,30
node-12-3245114791,26,195
node-14-123354790,23,9
node-13-1166282893,25,10
node-10-194429485,31,8
node-5-3652913929,41,10
node-15-2593390082,21,16
node-6-1107005868,39,9
node-4-2290251611,43,12
node-8-2917991173,35,10
node-3-2376105138,45,11
node-11-858926387,29,11
node-2-2570459261,47,12
node-9-1606744794,33,13
node-12-3245114791,27,167
node-7-2758137249,37,248
node-14-123354790,24,8
node-12-3245114791,28,15
node-7-2758137249,38,12
node-10-194429485,32,10
node-5-3652913929,42,9
node-15-2593390082,22,12
node-4-2290251611,44,10
node-6-1107005868,40,10
node-3-2376105138,46,9
node-8-2917991173,36,12
node-11-858926387,30,15
node-2-2570459261,48,14
node-9-1606744794,34,14
node-13-1166282893,26,207
node-14-123354790,25,8
node-7-2758137249,39,10
node-12-3245114791,29,15
node-5-3652913929,43,7
node-10-194429485,33,15
node-4-2290251611,45,9
node-6-1107005868,41,10
node-15-2593390082,23,28
node-8-2917991173,37,10
node-3-2376105138,47,10
node-11-858926387,31,17
node-9-1606744794,35,12
node-2-2570459261,49,15
node-13-1166282893,27,212
node-14-123354790,26,8
node-12-3245114791,30,10
node-7-2758137249,40,10
node-5-3652913929,44,7
node-10-194429485,34,11
