id,seq,delay
node-20-3699637914,0,32
node-11-54130281,18,23
node-12-2284907230,16,28
node-10-2652027659,20,11
node-6-3607471126,28,20
node-4-1088663043,32,22
node-15-2561921849,10,22
node-3-405849386,34,26
node-5-2492209803,30,13
node-2-3659342553,36,17
node-7-1882438836,26,13
node-14-2624803544,12,17
node-9-3907669085,22,138
node-8-2653341269,24,171
node-18-4115491887,4,276
node-19-2953301972,3,9
node-18-4115491887,5,8
node-13-2001108209,15,11
node-11-54130281,19,16
node-20-3699637914,1,31
node-10-2652027659,21,10
node-6-3607471126,29,17
node-4-1088663043,33,21
node-3-405849386,35,24
node-15-2561921849,11,26
node-2-3659342553,37,11
node-5-2492209803,31,15
node-7-1882438836,27,16
node-14-2624803544,13,15
node-12-2284907230,17,115
node-16-403938813,9,147
node-8-2653341269,25,199
node-17-3220188965,7,293
node-9-3907669085,23,281
node-19-2953301972,4,8
node-17-3220188965,8,12
node-18-4115491887,6,12
node-13-2001108209,16,21
node-9-3907669085,24,22
node-20-3699637914,2,28
node-16-403938813,10,26
node-10-2652027659,22,9
node-6-3607471126,30,10
node-15-2561921849,12,11
node-3-405849386,36,15
node-4-1088663043,34,17
node-12-2284907230,18,47
node-7-1882438836,28,14
node-2-3659342553,38,22
node-5-2492209803,32,23
node-14-2624803544,14,19
node-11-54130281,20,196
node-8-2653341269,26,286
node-19-2953301972,5,9
node-18-4115491887,7,13
node-13-2001108209,17,19
node-8-2653341269,27,19
node-16-403938813,11,22
node-12-2284907230,19,10
node-6-3607471126,31,11
node-10-2652027659,23,15
node-15-2561921849,13,15
node-3-405849386,37,17
node-4-1088663043,35,20
node-5-2492209803,33,10
node-7-1882438836,29,10
node-14-2624803544,15,16
node-2-3659342553,39,31
node-11-54130281,21,113
node-17-3220188965,9,146
node-20-3699637914,3,201
node-9-3907669085,25,287
node-19-2953301972,6,8
node-18-4115491887,8,9
node-20-3699637914,4,13
node-8-2653341269,28,12
node-13-2001108209,18,21
node-11-54130281,22,24
node-3-405849386,38,11
node-10-2652027659,24,20
node-15-2561921849,14,17
node-4-1088663043,36,17
node-6-3607471126,32,39
node-12-2284907230,20,33
node-7-1882438836,30,18
node-5-2492209803,34,21
node-14-2624803544,16,21
node-2-3659342553,40,19
node-9-3907669085,26,203
node-17-3220188965,10,261
node-16-403938813,12,302
node-19-2953301972,7,9
node-18-4115491887,9,13
node-13-2001108209,19,17
node-20-3699637914,5,21
node-9-3907669085,27,21
node-16-403938813,13,17
node-6-3607471126,33,9
node-3-405849386,39,14
node-15-2561921849,15,18
node-10-2652027659,25,20
node-4-1088663043,37,18
node-7-1882438836,31,9
node-12-2284907230,21,31
node-5-2492209803,35,13
node-2-3659342553,41,19
node-14-2624803544,17,29
node-17-3220188965,11,179
node-8-2653341269,29,253
node-11-54130281,23,259
node-19-2953301972,8,9
node-17-3220188965,12,16
node-18-4115491887,10,13
node-9-3907669085,28,11
node-13-2001108209,20,20
node-16-403938813,14,15
node-8-2653341269,30,19
node-6-3607471126,34,9
node-10-2652027659,26,12
node-11-54130281,24,38
node-3-405849386,40,16
node-15-2561921849,16,17
node-4-1088663043,38,29
node-12-2284907230,22,32
node-7-1882438836,32,18
node-5-2492209803,36,23
node-14-2624803544,18,24
node-2-3659342553,42,18
node-20-3699637914,6,172
node-19-2953301972,9,9
node-17-3220188965,13,10
node-18-4115491887,11,15
node-13-2001108209,21,15
node-20-3699637914,7,16
node-9-3907669085,29,25
node-8-2653341269,31,25
node-11-54130281,25,28
node-6-3607471126,35,23
node-10-2652027659,27,22
node-16-403938813,15,51
node-3-405849386,41,28
node-15-2561921849,17,26
node-4-1088663043,39,23
node-5-2492209803,37,17
node-12-2284907230,23,29
node-7-1882438836,33,20
node-2-3659342553,43,20
node-14-2624803544,19,27
node-19-2953301972,10,13
node-17-3220188965,14,13
node-13-2001108209,22,14
node-9-3907669085,30,11
node-8-2653341269,32,18
node-20-3699637914,8,30
node-16-403938813,16,22
node-6-3607471126,36,21
node-3-405849386,42,21
node-10-2652027659,28,24
node-11-54130281,26,34
node-15-2561921849,18,28
node-4-1088663043,40,21
node-7-1882438836,34,10
node-12-2284907230,24,25
node-5-2492209803,38,22
node-14-2624803544,20,17
node-2-3659342553,44,21
node-18-4115491887,12,215
node-19-2953301972,11,9
node-17-3220188965,15,12
node-18-4115491887,13,11
node-13-2001108209,23,18
node-9-3907669085,31,23
node-20-3699637914,9,27
node-8-2653341269,33,24
node-16-403938813,17,21
node-3-405849386,43,10
node-10-2652027659,29,12
node-6-3607471126,37,17
node-15-2561921849,19,13
node-4-1088663043,41,11
node-7-1882438836,35,8
node-11-54130281,27,36
node-5-2492209803,39,14
node-12-2284907230,25,23
node-14-2624803544,21,14
node-2-3659342553,45,12
node-19-2953301972,12,10
node-17-3220188965,16,12
node-18-4115491887,14,18
node-13-2001108209,24,18
node-20-3699637914,10,20
node-8-2653341269,34,16
